label	text_a
1	特别好吃，像冰糖苹果，甜脆水份大。陕西苹果赛过了国外的苹果，比royal gala 好吃多了。
0	退货不给退，差评
1	用的比较顺手，清晰度很高，用的很流畅
0	我不知道这里的早餐餐具到底是否消毒，我看到服务生直接就拿收下来的餐具在水龙头上手洗以后又放回到了盘中供客人取用。想想真恶心
0	这是最垃圾的一次网购，火龙果小的跟橘子一样，客服也不搭理人
0	1.拿回来，分区不好，C盘60%的空间，D盘40%的空间，自己今天搞了一个下午，用partition magic 8.0，分不了，到后来还是用恢复盘打回原形 2.左手边的那个USB很难插
1	裤子真的好好用，不掉色，有意向的小伙伴赶快下手吧
1	生活用品都是在京东买的。现在都不用出门了，京东买东西就是速度，快，经济实惠，赞赞赞赞
0	五一节期间入住，建筑挺宏伟，车开到酒店门口没有人理你或引导你停车到位，询问哪里有停车，被答复没有，后来自己
1	东西很好老婆很喜欢 值得购买的产品 物流很快早上七点下的单下午五点多就拿到货了 非常满意的一次购物 全部给满分
0	纯粹就是骗人的，货都能发错了，看清楚了没啊，客服死活不回话，简直就是无语?
0	质量特别差，穿一天就起球
0	苦苦等了一个星期才送到，结果还是件烂的！里面那层没有缝上！！！愤怒！！！！！！！
1	平板装上合适，也能当支架
0	没什么特别～还是买个CD、MP3自己练吧！
0	酒店价格是4星标准，酒店装修，设备1星标准！甚至还比不上便捷酒店。性价比低，不建议选择！
1	很不错的平板手机，京东618活动价格便宜了200来块，还送游戏卡包和影视会员，平常不玩游戏，*还有就是出厂系统不能更新，稍微用一用就卡了，4g内存就剩7、8百M，后来升级了官方最新系统EMUI5.0，再也不卡了，基本能有2g内存剩余！没拍手机，图都是这个机拍的，目前很满意！
0	屏幕是够大，功能和华为手机一样的，没有Wi-Fi什么用都没有了，感觉不怎么样。。
1	酒店有点老了。不过位置很不错。去那里都比较方便。。。
1	拿在手上感觉很轻便、发热量低、材质感觉很舒服、键盘也很舒服、键盘灯很实用！暂时就想到这么多了，以后有再加。
1	特别好的裤子，穿上特别舒服，以后还会买的呦，希望大家也可以去买那么好的裤子，因为这个裤子真的很好，好东西是要给大家一起分享的。
1	裤子收到了，说实话这个价位能买到这样的质量真的不错了，自我感觉挺好，服务也挺好的。
0	内容太简单了，都是我们知道的东西，比较让人失望。
0	不耐摔，小孩子玩从30公分的床掉到木地板，碎屏没显示了，拿去厦门市思明区湖滨东路61号华为售后服务修，说要换屏幕总成，仓库没货，总部没货，问她先报个维修价格，答复换个屏估计得56百块钱吧，那我也认了，说帮我查下屏幕总成的价格，回去等电话，几天没消息，自己又打电话去问，说还是查不到啊，叫我再等几天打电话去问问，我ri，什么玩意，买来半个月就碎屏了，你说是换还是不换？？？？？？？？？
1	不错 面料好 质量好 款式新
0	还没收到货，怎么就自动确认收货了？什么鬼
1	好好吃，家里宝宝也爱吃，很划算，辛苦快递员了
1	不错太棒了 应该是正品 无硅油这款用起来凉凉的 很适合夏天用很舒爽呢 洗完头发也很好闻 樱花的还没试用 618优惠活动领券购买送了不少100毫升装 还有迷你的吹风机 总之这次购物很愉快 物美价廉
1	裤子很正，是直筒小脚裤，颜色洗了稍微有点掉色，不影响美观。裤子有弹性，很舒适柔软。店家发货速度也快，包装很结实。
0	手机反应一般，有事卡顿，目前还出现经常闪退，无语了！
0	这个苹果也太小了吧，两口就没了！！！
0	华硕做工有待提高，键盘中部略微凸出，不影响使用。 其他暂时没发现什么。
1	包装和质量很好，喜欢她的读者很值得买这个全集。三毛一生充满传奇色彩，但是永远是那么的真挚和热烈。我自己一直追求成为这样的人，但是没有那么大的勇气。她的一生虽然很短暂，但是无比精彩和真切，留下更多的是读者对她的惋惜和怀念。一个细腻的她用洒脱的手笔为我们叙述她的真实世界。
1	晚上下的单，第二天上午就收到货了，使用了两天，感觉不错，电池也挺耐用，赠送的耳机，贴膜都很好，赞！
1	味道很好闻 好实惠 值得购买哦
0	原以为红心会比白心的甜，实际切开尝了下，啥味道都没有，第一次京东上购买生鲜，体验较差
0	这种企业查到就应该关掉！相关负责人到领导人全部依法惩处！蒙牛也应该倒闭！！！无良商家配上无良管理者，死不足惜！！！
1	苹果好吃甜，还脆大小可以很好吃。
0	1.内存1G，偏小 2.没有操作系统。 3.带指纹识别，但是没有相关程序 4.硬盘转数过低。
1	裤子质量很好，不褪色，版型也非常不错，颜色也很喜欢！！
1	配置均衡，3dmarker06 测试2405分。电池3小时左右。散热差了点。系统用深度9.0不稳定，会蓝屏。后来改用龙帝国gost 7.50326一切正常。
1	清晰度特别的高，待机时间长，音效立体声，不错的一次购物体验！
0	卫生设施太差，毛巾又黑又硬，下水道堵塞，床垫不好，睡上去不是很舒服。觉得服务态度还可以。对面就是长途汽车站，出租车蛮多的，出行还是很方便。
0	不好用。。。。。。。。。。
0	是第二次入住，因为离客户很近，图个方便。先说第一次的入住，空调不冷搞得房间像桑拿房一样，我把它归类为运气问题，略过不计，可是网络速度慢到只能用不可思议来形容。中国电信的宽频服务在这个酒店居然速度比拨号上网还慢，我算是开了眼界。再说第二次，从checkin开始，就让我决定了不会再来这个酒店住第三次，前台那个男员工，吊儿郎当不说，再加上一副爱理不理的腔调，问三句话还只勉强回了几个字，我想，那搞不好是老板的儿子，要不然我还真想不出酒店用这种员工的原因何在。早餐烹饪区的厨师也是不知道怎么教育的，老是躲来躲去，想下一碗面，站了半天硬是见不到人，后面服务台的小姐索性也装作没看到我，估计是希望多一事不如少一事吧。房间设备这次倒是正常了。想赶走一个客人就是这么轻而易举的事。没办法发现或管理好不适用的员工，那是酒店管理的问题了。我只能说，如果贵酒店觉得自己根本就不想做个四星级酒店，那我为了我的吹毛求疵道歉。也对绝大多数兢兢业业的员工表示歉意。
1	收到宝贝了，物流很快，试了一下，穿着挺舒服的，质量超好。很满意的一次购物。
0	商品有问题，差差差差差差差差差差
0	NND，总结最多只让人写100字，不够啊，见总结！ 一，做工较粗糙！塑料感极强，整个一个塑料洗脸盆！机身衔接缝隙大，上下不齐！ 二，钢琴烤漆容易脏，容易刮伤！指纹就不用说了，才两天烤漆就刮伤了！
1	常常买的，华圣苹果就是品质好，口感好，大小合适，一天一颗苹果 健康生活方式。
0	物流慢！送货员慢！包装盒坏了
0	收到货打开发现竟然是打开的，让我十分恼火，又不想浪费时间。
1	裤子是含棉的，质量不错，弹力很好，不掉色，穿起来挺舒服的，和图片基本一致 ╰(*︶`*)╯
0	京东的服务真是太臭了，我1号下单，显示2号送达，MD到5号了还显示“出库时间未到”。问客服“说缺货”，明明网上显示有货，他们就睁着眼睛说瞎话。华为机器不错，大气，拿的出手。不过送货员还是挺及时的。
1	第一次网购裤子，感觉还是比较满意
0	还没开始用，价格和超市差不多。
1	东西已经收到了，很实惠，一直用这个牌子，物流也给力。
1	老婆说好香，用着还挺好，就是没找到限用日期在哪里，有知道的吗，两大两小，还有个赠品小瓶的总共五瓶都是同一种，弄成不同种类的该多好呀
1	房间干净、舒适、典雅，地理位置绝佳，携程的价位合理，值得入住。卫生间稍小，块头不要太大的人，应该没有问题，呵呵。
1	从天涯一直追到此书出版，虽然花了不少时间等待，都是十分值得的。沧海桑田，我们很多人已经习惯了现代化的医院，习惯了西医的一切学说，却恰恰把老祖宗留给我们的东西渐渐遗忘。很高兴罗大论医生用了一个特别的角度来描绘那些为我们医学事业做出巨大贡献的大医们，让我们不仅了解他们学医德经过，了解一些中医的基本知识，更重要的是什么才是真正的大医！！！绝对好书，值得收藏！！！！
0	一般呀！不值这价。
0	真不象是一家四星级的酒店，评三星都觉得高，房间很小并且很旧，到处都觉得乱糟糟的，一楼大堂很吵。
