label	text_a
0	说实话，其实这种书呢，随便有点儿经历的人都可以写的出来，一点儿实质性的内容都没有，我一般是很不爱看这种生活哲学的书，其实每个人都有自己的一套生活哲学，只不过有些人就爱当个事儿拿出来说而已，当然说的这些人也有让人信服和不信服之分。这本书的内容实在是让我不能恭维。什么问题都不能解决,只是写出了一些谁都知道的屁话，竟然还有个什么总编辑来推荐，真让我失望至极。哦对，据说之后还写了一本可以改变女人一生的书，希望大家警惕这个陷阱啊，不过也不是很贵就是了，相信还是有人喜欢的。
1	优点就是LED屏，做工还可以，功能键挺多，居然配有蓝牙，惊喜！用过不少笔记本，这款运行时的声音还是比较小的
1	一直用着不错。
1	声音啊、画面啊都好，这就不用说了。
0	不甜就算了，给点酸味也好啊！连个味道也没有都不知道吃的是什么东西
0	送货给我送到别的地方去了，太不负责任了，瞎搞
1	发货速度非常快，服务态度超级好，性价比很好，买的很值得！
0	不满意，刚买回来没几天，就有问题，触屏点击好多次都没反应，给个差评！
0	机器很厚，有点沉，这个凭恃肯定还要背电源和其他东西，机器加电池电源有6斤以上了。
0	苹果个头太小了吧，还不好吃。苹果就像老人的脸，皱纹叠起。买水果，京东还是靠不住。之前买过几次，宣称洛川，买来特别小，室友看了说是假的。
1	裤子很柔软，顺滑，穿着也很舒服，值得拥有
1	不是费太多的尽，就把两本书都看完了虽然自己只是个大三的学生，但却从拉拉身上看到了自己的影子。合起书本的时候，感慨人长大后，话越说越累。每句话听到，都要琢磨琢磨它后面的意思，而自己说的每句话，也都必须是慎而又慎的思考后的结论。免责成为了头等大事，纵然已是DB的HR经理，拉拉也还得面对苍凉的现实。无论是第一部还是第二部都没太交代和王伟的最后结局不管怎么样依然期望能是一个happy ending。
1	商品是不错的，这个是我小姨专门叫我在京东上下的单。物美价廉！
0	对于京东，我会买东西，但我这辈子都不会给好评，因为你们太烂
1	酒店从外面看上去有点旧了，内部装潢比较温馨，但也显得有点老了。相对酒店的位置和四星的评级来说价格偏高。服务比较人性化，态度比较好。酒店对面是地铁世纪大道站，后面一片空地好像是要建商业配套，以后肯定会添些人气的。
1	洗头水比较好还实惠，下次用完还买。
0	不好，按头刚用就坏了
0	好差好差，个头小，形状怪，畸形！表面不光滑，就像超市外面摆放处理掉的商品！
1	第三次买了.好评.质量好颜色正，卖家推荐码子合适，
1	做活动买的，挺划算的，还没有使用，看后期使用效果。价格很划算。
0	购物体验及其差，这苹果是红的吗？看着外表就坏了，结果切掉一部分表皮真的坏了！及其及其差，2017年4月15日收到！大失所望    ！原以为超市的东西会比京东的差，是我太天真了！第六图左边颜色浅的是京东买的，右边是线下买的，也就是与京东展示图片最接近的！全都用红色网罩着 ，给人一种很红的错觉！
0	垃圾，直接扔进垃圾桶了
0	同一地方手机WIFI信号稳定，买的此平板WIFI一直掉线，根本用不了，联系几次客服，没人理会，第一次在京东买东西，服务和淘B的根本没法比，
1	刚刚到前台Checkin的那一刻，服务员爱理不理头都不抬，一点微笑都没有；入住之后服务人员态度大好，房间清洁员都很友善。一直没太想通。整体很喜欢，但房间内部设备的选用和安装显得粗糙-希望能够长久有好的软硬件服务。宾馆反馈 2008年6月26日 ： 感谢您入住华君酒店。 由于酒店正处于发展期，部分新招募的员工服务意识尚有欠缺，我们酒店会不断地加强培训和指导，力争每位客人入住华君都能有宾至如归的感觉。亦希望能够得到您的鼓励和长久的支持。 请您在方便之余与酒店市场部联系，我们将提供令您满意的服务。
0	这手机太差劲了，每次人家打电话来都得打三四次才能打通，好耽误事，而且电池还不耐用，总得来说这手机就没一处可以让人满意，这是我在网上购机最差的一次……
0	相信京东配送，才订购水果给老家老人，结果竟然还有一个是坏的！上次买的苹果也有一些烂的，今天父母才给我说才知道这种事情，严重投诉！！！！！
1	没错就是你，我最爱的蒙牛
0	为什么这部机买来才打开就是英文版，要调回中文都不会，，请问怎么处理？
0	特别差的一次购物，用完头皮痒，骗人
1	总体还可以 价格比较合理 房间很干净 住着也很舒服
0	效果不好，网上很慢。下次建议买品牌的。
0	手感不好，感觉机子有些宽，而且，正面整体有些突起，不是很平，放在口袋里容易引起和其它东西的碰撞。机子速度不是很快；当电话薄存储量或短信存储量增加到一半以上的时候，更明显地感到菜单切换速度变慢。显示屏是单色，看上去也很单调！
1	外型超漂亮，?像?清晰，??、?牙很方便，我加了?2G的apcer?存，?行超快！散?我?得可以啊，不?。
1	酒店位置不错，就在市中心，从火车站坐2路、9路到体育场下车都可以到，2路还可以到陕州风景区。酒店门口有公交站，6路站牌上写着可以到虢国博物馆，但实际上6路改线了，终点是上村，可以坐到第二个铁路道口下车走一会儿可以到博物馆。定的是单人房，房间不大，但自己一个人住足够了。装修还可以，可地毯和浴室脚垫太脏了！！！！实在太脏了！！！不知道多少年没洗过了！！！其它还好，只是中央空调制冷不太强。一楼餐厅的菜不错，也挺干净，住店客人消费挂帐还可以打8.8折。值得一说的是服务，虽然酒店装修比较旧，但服务是可以达到三星标准的，比较有效率，态度也不错。退房的时候把乘车卡忘在房间里了，房间服务员发现后马上告诉了我。晚上有个穿短裤拖鞋的人想进酒店找人被门童拦住了，被告知短裤拖鞋不能进入，必须衣冠整洁。对这点很满意，这是个城市酒店又不是度假酒店。只是门童的制服太滑稽了。
1	今天才知道这书还有第6卷,真有点郁闷:为什么同一套书有两种版本呢?当当网是不是该跟出版社商量商量,单独出个第6卷,让我们的孩子不会有所遗憾。
0	一般一般一般一般一般般吧
1	之前没有用过，还好，感觉不错。
0	蒙牛别犯贱，换了包装也不买。那些频频出事儿还买蒙牛的人们，也别犯贱！
1	1.外屏的动态OLED液晶蓝色屏幕，有两种动画可选＋模拟时钟；2、内屏有动画壁纸和静态壁纸可选；3、能设置IP拨号，用起来比较方便；4、电话本支持分组，（每条能记录：手机号码＋家庭电话＋办公电话＋Email）；5、有话机锁，可以选锁话机或菜单；6、许多铃声音量偏小，因此没有什么破音；7、笔画输入法是E10，系统默认是拼音输入，按*号键选择输入法；8、点亮外屏需长按侧键，刚开始还是摸索的了一阵；9、可以设置黑名单，然后在免来电打扰里选择拒接黑名单中电话或全部电话，拒接电话后对方得到的提示是『手机不在服务区』。
0	洗完头发，粘，吹不干，不知道最近沙宣，海飞丝怎么了？唉，一次次选择相信，一次次让人失望！
1	秒杀的，还不错，物美价廉，很喜欢，有机会再来拍！好评！
1	裤子颜色很正，版型不错，面料质量也还可以
1	不错，外观时尚，满足我的需求
0	外观看起很好，但是不好吃，吃起有点苦。
0	物流到是挺快的，物流师傅态度也很好，就是产品有坏的，而且还特别酸，我还以为我买的是“大柠檬”呢。全扔了，吃不了。
1	包装很好 苹果没有碰坏 味道很好 很甜 水分很多 好吃还不贵！
1	物流很快，机子不错
0	简单的说，当时是因为看到这个酒店07年新装修的，所以才选择他。不过，我想这辈子再也不会选这个酒店了，包括这个品牌。
1	吃了几个来评价，虽然个头不算大，但是我正好喜欢小一点的，一次吃完不会感觉吃的太腻歪，甜度可以了，不算很甜很甜，但是比超市一些贵的看上去还不错的苹果要好吃，脆度也不错，我不喜欢那种沙沙的老太婆苹果，我就喜欢脆的，咬起来比较清爽，这个还不错啦，20就有12个苹果，不算贵了，不过忘记称一下了，觉得价位应该还好吧，到时候算下，觉得太贵再来追评
1	东西是正品，也不错，挺实惠的，京东值得信赖！
0	买的东西过来竟然漏了，不开心也懒得退了
0	不怎么样，像假的，请大家注意。
1	包装无封口，估计哪个都能打开看或者换，不知道是不是正品?极差的一?购买?京东越来越差了
